Sleep:ms Size:KB,WriteStart,WrtieEnd,ClientRecv/readStart,readEnd,checkEnd,ServerRecv
sleep:100 data_size:10,1732984344231359,1732984344231393,1732984343995502,1732984343995725,1732984343995725,1732984344231770
sleep:100 data_size:10,1732984344331854,1732984344331885,1732984344096005,1732984344096232,1732984344096233,1732984344332292
sleep:100 data_size:10,1732984344432376,1732984344432402,1732984344196555,1732984344196803,1732984344196803,1732984344432859
sleep:100 data_size:10,1732984344532956,1732984344532993,1732984344297177,1732984344297428,1732984344297429,1732984344533487
result,sleep:100 data_size:10,463,531,411
sleep:100 data_size:20,1732984344633639,1732984344633665,1732984344397814,1732984344398035,1732984344398035,1732984344634084
sleep:100 data_size:20,1732984344734192,1732984344734226,1732984344498344,1732984344498566,1732984344498566,1732984344734632
sleep:100 data_size:20,1732984344834720,1732984344834759,1732984344598898,1732984344599108,1732984344599109,1732984344835172
sleep:100 data_size:20,1732984344935261,1732984344935296,1732984344699409,1732984344699613,1732984344699613,1732984344935661
sleep:100 data_size:20,1732984345035753,1732984345035795,1732984344799936,1732984344800139,1732984344800139,1732984345036182
result,sleep:100 data_size:20,433,452,400
sleep:150 data_size:1,1732984345136332,1732984345136345,1732984344900459,1732984344900716,1732984344900716,1732984345136768
sleep:150 data_size:1,1732984345286858,1732984345286875,1732984345050983,1732984345051185,1732984345051185,1732984345287239
sleep:150 data_size:1,1732984345437332,1732984345437350,1732984345201474,1732984345201694,1732984345201694,1732984345437748
sleep:150 data_size:1,1732984345587841,1732984345587860,1732984345351996,1732984345352195,1732984345352195,1732984345588252
sleep:150 data_size:1,1732984345738344,1732984345738371,1732984345502486,1732984345502712,1732984345502712,1732984345738768
result,sleep:150 data_size:1,413,436,381
sleep:150 data_size:2,1732984345888932,1732984345888937,1732984345653027,1732984345653285,1732984345653285,1732984345889339
sleep:150 data_size:2,1732984346039429,1732984346039460,1732984345803593,1732984345803850,1732984345803850,1732984346039902
sleep:150 data_size:2,1732984346189993,1732984346190011,1732984345954116,1732984345954317,1732984345954317,1732984346190357
sleep:150 data_size:2,1732984346340444,1732984346340472,1732984346104592,1732984346104794,1732984346104795,1732984346340836
sleep:150 data_size:2,1732984346490924,1732984346490950,1732984346255123,1732984346255363,1732984346255363,1732984346491407
result,sleep:150 data_size:2,423,483,364
sleep:150 data_size:5,1732984346641562,1732984346641581,1732984346405714,1732984346405939,1732984346405939,1732984346642027
sleep:150 data_size:5,1732984346792134,1732984346792171,1732984346556300,1732984346556551,1732984346556551,1732984346792617
sleep:150 data_size:5,1732984346942722,1732984346942759,1732984346706932,1732984346707161,1732984346707161,1732984346943218
sleep:150 data_size:5,1732984347093309,1732984347093340,1732984346857517,1732984346857731,1732984346857731,1732984347093788
sleep:150 data_size:5,1732984347243876,1732984347243904,1732984347008098,1732984347008287,1732984347008287,1732984347244332
result,sleep:150 data_size:5,475,496,456
sleep:150 data_size:10,1732984347394486,1732984347394507,1732984347158628,1732984347158901,1732984347158901,1732984347394991
sleep:150 data_size:10,1732984347545081,1732984347545110,1732984347309283,1732984347309529,1732984347309529,1732984347545581
sleep:150 data_size:10,1732984347695671,1732984347695703,1732984347459926,1732984347460176,1732984347460176,1732984347696231
sleep:150 data_size:10,1732984347846318,1732984347846348,1732984347610463,1732984347610667,1732984347610667,1732984347846705
sleep:150 data_size:10,1732984347996797,1732984347996830,1732984347761010,1732984347761242,1732984347761242,1732984347997292
result,sleep:150 data_size:10,489,560,387
sleep:150 data_size:20,1732984348147435,1732984348147463,1732984347911630,1732984347911859,1732984347911859,1732984348147914
sleep:150 data_size:20,1732984348297999,1732984348298035,1732984348062177,1732984348062409,1732984348062409,1732984348298464
sleep:150 data_size:20,1732984348448553,1732984348448597,,1732984348448636
sleep:150 data_size:20,1732984348598733,1732984348598776,,1732984348598819
sleep:150 data_size:20,1732984348748917,1732984348748955,,1732984348749003
result,sleep:150 data_size:20,239,479,83
sleep:200 data_size:1,1732984348899154,1732984348899160,,1732984348899271
