type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[2144]delay=15846.230, send_delay=150.538, recv_delay=15695.692.
[93377]delay=11090.692, send_delay=175.308, recv_delay=10915.384.
[95431]delay=10971.692, send_delay=99.077, recv_delay=10872.615.
[96411]delay=10028.385, send_delay=86.462, recv_delay=9941.923.
[98278]delay=11120.077, send_delay=111.077, recv_delay=11009.000.
[Client][Port:9000]avg=735.153, max=21394.692, min=237.538, >=10ms:40, >=5ms:396, >=3ms:1493.
type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[2212]delay=13847.308, send_delay=13791.000, recv_delay=56.308.
[3007]delay=11267.154, send_delay=121.308, recv_delay=11145.846.
[4240]delay=11202.231, send_delay=74.846, recv_delay=11127.385.
[6298]delay=16290.154, send_delay=78.693, recv_delay=16211.461.
[11418]delay=12668.615, send_delay=103.307, recv_delay=12565.308.
[15369]delay=14385.154, send_delay=104.000, recv_delay=14281.154.
[16146]delay=12077.846, send_delay=110.692, recv_delay=11967.154.
[18806]delay=11240.692, send_delay=88.692, recv_delay=11152.000.
[22807]delay=12695.923, send_delay=129.231, recv_delay=12566.692.
[24906]delay=11352.308, send_delay=115.308, recv_delay=11237.000.
[25459]delay=11785.846, send_delay=129.153, recv_delay=11656.693.
[35729]delay=10301.461, send_delay=110.384, recv_delay=10191.077.
[38942]delay=12751.154, send_delay=102.462, recv_delay=12648.692.
[40903]delay=12912.692, send_delay=177.230, recv_delay=12735.462.
[43949]delay=13715.000, send_delay=88.538, recv_delay=13626.462.
[45918]delay=12449.538, send_delay=104.307, recv_delay=12345.231.
[55363]delay=10013.770, send_delay=91.693, recv_delay=9922.077.
[57447]delay=10734.847, send_delay=181.616, recv_delay=10553.231.
[58341]delay=11589.231, send_delay=188.308, recv_delay=11400.923.
[59271]delay=11268.000, send_delay=115.693, recv_delay=11152.307.
[59530]delay=10004.000, send_delay=75.077, recv_delay=9928.923.
[60540]delay=10746.846, send_delay=107.692, recv_delay=10639.154.
[61302]delay=12788.000, send_delay=409.462, recv_delay=12378.538.
[64637]delay=12706.769, send_delay=115.385, recv_delay=12591.384.
[67566]delay=18696.538, send_delay=116.846, recv_delay=18579.692.
[73669]delay=10224.000, send_delay=82.539, recv_delay=10141.461.
[74353]delay=10815.769, send_delay=79.384, recv_delay=10736.385.
[77308]delay=11067.616, send_delay=9812.847, recv_delay=1254.769.
[86153]delay=19640.615, send_delay=177.538, recv_delay=19463.077.
[87311]delay=10028.923, send_delay=98.846, recv_delay=9930.077.
[88127]delay=10698.692, send_delay=72.846, recv_delay=10625.846.
[88925]delay=10723.616, send_delay=714.154, recv_delay=10009.462.
[92030]delay=11680.539, send_delay=77.231, recv_delay=11603.308.
[93132]delay=10526.461, send_delay=119.923, recv_delay=10406.538.
[93657]delay=12230.077, send_delay=103.384, recv_delay=12126.693.
[94900]delay=17222.846, send_delay=84.077, recv_delay=17138.769.
[99125]delay=15648.000, send_delay=106.846, recv_delay=15541.154.
[Client][Port:9000]avg=731.896, max=19640.615, min=221.308, >=10ms:37, >=5ms:408, >=3ms:1536.
type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[2658]delay=10191.385, send_delay=109.615, recv_delay=10081.770.
[2802]delay=16278.077, send_delay=104.847, recv_delay=16173.230.
[3030]delay=12295.077, send_delay=104.846, recv_delay=12190.231.
[6813]delay=10393.154, send_delay=18.384, recv_delay=10374.770.
[7236]delay=10778.153, send_delay=99.077, recv_delay=10679.076.
[9969]delay=11132.846, send_delay=103.616, recv_delay=11029.230.
[16497]delay=11903.769, send_delay=85.231, recv_delay=11818.538.
[20810]delay=10740.231, send_delay=103.692, recv_delay=10636.539.
[21235]delay=10164.846, send_delay=10115.384, recv_delay=49.462.
[30352]delay=12516.385, send_delay=96.924, recv_delay=12419.461.
[31181]delay=10021.000, send_delay=123.077, recv_delay=9897.923.
[34476]delay=18655.462, send_delay=98.231, recv_delay=18557.231.
[39802]delay=14976.615, send_delay=110.769, recv_delay=14865.846.
[39829]delay=13266.462, send_delay=78.693, recv_delay=13187.769.
[42599]delay=12359.923, send_delay=104.923, recv_delay=12255.000.
[42669]delay=10264.385, send_delay=110.462, recv_delay=10153.923.
[44927]delay=11724.231, send_delay=104.923, recv_delay=11619.308.
[49392]delay=10748.846, send_delay=177.846, recv_delay=10571.000.
[50521]delay=15319.385, send_delay=167.462, recv_delay=15151.923.
[52077]delay=15346.154, send_delay=85.308, recv_delay=15260.846.
[60727]delay=12147.077, send_delay=75.692, recv_delay=12071.385.
[61381]delay=18198.847, send_delay=16422.154, recv_delay=1776.693.
[65035]delay=16089.231, send_delay=95.692, recv_delay=15993.539.
[65820]delay=18218.538, send_delay=94.538, recv_delay=18124.000.
[67832]delay=15691.692, send_delay=110.077, recv_delay=15581.615.
[70152]delay=12784.230, send_delay=121.230, recv_delay=12663.000.
[72877]delay=15209.000, send_delay=115.077, recv_delay=15093.923.
[73135]delay=17951.923, send_delay=116.230, recv_delay=17835.693.
[74132]delay=10182.154, send_delay=180.307, recv_delay=10001.847.
[79792]delay=10503.153, send_delay=10299.769, recv_delay=203.384.
[81292]delay=10119.076, send_delay=159.076, recv_delay=9960.000.
[82085]delay=10676.000, send_delay=100.615, recv_delay=10575.385.
[82310]delay=17759.385, send_delay=98.846, recv_delay=17660.539.
[82429]delay=13999.692, send_delay=180.308, recv_delay=13819.384.
[82523]delay=11418.462, send_delay=288.000, recv_delay=11130.462.
[83702]delay=18169.308, send_delay=19.692, recv_delay=18149.616.
[87293]delay=10463.154, send_delay=137.846, recv_delay=10325.308.
[89715]delay=11242.770, send_delay=93.924, recv_delay=11148.846.
[89883]delay=12011.461, send_delay=80.923, recv_delay=11930.538.
[91909]delay=10964.616, send_delay=106.693, recv_delay=10857.923.
[92232]delay=10875.616, send_delay=1584.000, recv_delay=9291.616.
[93551]delay=10877.616, send_delay=119.154, recv_delay=10758.462.
[94594]delay=10040.307, send_delay=142.769, recv_delay=9897.538.
[97048]delay=10982.231, send_delay=75.769, recv_delay=10906.462.
[98472]delay=10324.384, send_delay=85.538, recv_delay=10238.846.
[99546]delay=10614.538, send_delay=17.846, recv_delay=10596.692.
[Client][Port:9000]avg=735.986, max=18655.462, min=257.538, >=10ms:46, >=5ms:456, >=3ms:1578.
type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[12050]delay=10987.692, send_delay=95.692, recv_delay=10892.000.
[15928]delay=12436.616, send_delay=101.539, recv_delay=12335.077.
[18772]delay=10907.462, send_delay=17.000, recv_delay=10890.462.
[19503]delay=14118.077, send_delay=68.923, recv_delay=14049.154.
[20563]delay=10451.077, send_delay=86.461, recv_delay=10364.616.
[41567]delay=10062.230, send_delay=93.846, recv_delay=9968.384.
[43230]delay=10325.308, send_delay=130.461, recv_delay=10194.847.
[61590]delay=13904.923, send_delay=103.615, recv_delay=13801.308.
[61849]delay=12912.923, send_delay=88.615, recv_delay=12824.308.
[63025]delay=14360.231, send_delay=91.000, recv_delay=14269.231.
[63819]delay=11196.615, send_delay=343.077, recv_delay=10853.538.
[65330]delay=10372.846, send_delay=112.538, recv_delay=10260.308.
[66862]delay=11224.231, send_delay=119.077, recv_delay=11105.154.
[76290]delay=12119.384, send_delay=70.461, recv_delay=12048.923.
[81051]delay=11489.154, send_delay=92.231, recv_delay=11396.923.
[82042]delay=14984.616, send_delay=118.462, recv_delay=14866.154.
[82906]delay=17988.231, send_delay=107.077, recv_delay=17881.154.
[88795]delay=10084.000, send_delay=689.615, recv_delay=9394.385.
[89153]delay=14069.846, send_delay=171.385, recv_delay=13898.461.
[95729]delay=10092.308, send_delay=112.308, recv_delay=9980.000.
[99596]delay=10119.692, send_delay=108.923, recv_delay=10010.769.
[Client][Port:9000]avg=734.878, max=17988.231, min=231.692, >=10ms:21, >=5ms:458, >=3ms:1645.
type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[2012]delay=12826.538, send_delay=198.230, recv_delay=12628.308.
[2787]delay=17880.000, send_delay=664.385, recv_delay=17215.615.
[7109]delay=10492.846, send_delay=103.692, recv_delay=10389.154.
[11358]delay=10921.769, send_delay=282.769, recv_delay=10639.000.
[14081]delay=11260.000, send_delay=216.077, recv_delay=11043.923.
[18454]delay=11632.077, send_delay=197.539, recv_delay=11434.538.
[28532]delay=10443.000, send_delay=143.692, recv_delay=10299.308.
[33977]delay=14218.461, send_delay=77.231, recv_delay=14141.230.
[35453]delay=14969.231, send_delay=112.000, recv_delay=14857.231.
[37857]delay=10401.539, send_delay=1307.077, recv_delay=9094.462.
[38556]delay=10478.231, send_delay=10105.000, recv_delay=373.231.
[39167]delay=13028.000, send_delay=938.462, recv_delay=12089.538.
[42268]delay=17604.538, send_delay=96.230, recv_delay=17508.308.
[43005]delay=10822.231, send_delay=360.616, recv_delay=10461.615.
[43241]delay=10251.308, send_delay=108.231, recv_delay=10143.077.
[43374]delay=16702.769, send_delay=124.000, recv_delay=16578.769.
[43768]delay=13893.539, send_delay=109.923, recv_delay=13783.616.
[45418]delay=11897.846, send_delay=115.000, recv_delay=11782.846.
[46187]delay=13032.616, send_delay=100.231, recv_delay=12932.385.
[51413]delay=14212.077, send_delay=97.231, recv_delay=14114.846.
[56662]delay=11405.538, send_delay=11283.308, recv_delay=122.230.
[58310]delay=12592.538, send_delay=113.538, recv_delay=12479.000.
[64470]delay=11992.615, send_delay=123.385, recv_delay=11869.230.
[67969]delay=12826.538, send_delay=289.923, recv_delay=12536.615.
[69390]delay=11126.538, send_delay=117.615, recv_delay=11008.923.
[70892]delay=10775.308, send_delay=234.769, recv_delay=10540.539.
[72873]delay=11415.077, send_delay=120.923, recv_delay=11294.154.
[76039]delay=10185.539, send_delay=83.154, recv_delay=10102.385.
[79205]delay=11368.538, send_delay=4010.077, recv_delay=7358.461.
[85820]delay=12777.846, send_delay=101.538, recv_delay=12676.308.
[87391]delay=10343.384, send_delay=115.923, recv_delay=10227.461.
[94579]delay=11197.923, send_delay=103.154, recv_delay=11094.769.
[96865]delay=10549.769, send_delay=95.307, recv_delay=10454.462.
[98801]delay=10195.077, send_delay=111.385, recv_delay=10083.692.
[99598]delay=19715.000, send_delay=106.693, recv_delay=19608.307.
[Client][Port:9000]avg=733.469, max=19715.000, min=242.231, >=10ms:35, >=5ms:464, >=3ms:1586.
type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[5707]delay=10945.231, send_delay=135.385, recv_delay=10809.846.
[6794]delay=10365.231, send_delay=94.154, recv_delay=10271.077.
[10052]delay=10271.077, send_delay=77.769, recv_delay=10193.308.
[15710]delay=11048.923, send_delay=84.692, recv_delay=10964.231.
[19849]delay=12619.692, send_delay=179.615, recv_delay=12440.077.
[21433]delay=10036.923, send_delay=148.846, recv_delay=9888.077.
[22205]delay=10247.385, send_delay=227.769, recv_delay=10019.616.
[23149]delay=10469.230, send_delay=97.846, recv_delay=10371.384.
[24651]delay=10519.462, send_delay=106.154, recv_delay=10413.308.
[27570]delay=10225.154, send_delay=107.615, recv_delay=10117.539.
[33697]delay=11582.154, send_delay=27.077, recv_delay=11555.077.
[36886]delay=12616.308, send_delay=19.308, recv_delay=12597.000.
[41320]delay=10693.846, send_delay=75.615, recv_delay=10618.231.
[49324]delay=11520.923, send_delay=110.769, recv_delay=11410.154.
[54958]delay=10907.077, send_delay=974.462, recv_delay=9932.615.
[64707]delay=11855.384, send_delay=187.384, recv_delay=11668.000.
[71045]delay=14560.230, send_delay=99.692, recv_delay=14460.538.
[73401]delay=10538.231, send_delay=92.923, recv_delay=10445.308.
[73755]delay=15984.923, send_delay=179.308, recv_delay=15805.615.
[80402]delay=10470.538, send_delay=140.077, recv_delay=10330.461.
[80622]delay=10768.693, send_delay=100.616, recv_delay=10668.077.
[80688]delay=17645.846, send_delay=95.769, recv_delay=17550.077.
[96346]delay=13585.308, send_delay=105.616, recv_delay=13479.692.
[97559]delay=12728.846, send_delay=69.154, recv_delay=12659.692.
[Client][Port:9000]avg=737.066, max=17645.846, min=242.462, >=10ms:24, >=5ms:491, >=3ms:1653.
type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[2639]delay=12073.461, send_delay=127.615, recv_delay=11945.846.
[6887]delay=11726.077, send_delay=173.154, recv_delay=11552.923.
[7720]delay=10475.462, send_delay=270.462, recv_delay=10205.000.
[8101]delay=12283.692, send_delay=96.538, recv_delay=12187.154.
[10466]delay=10228.385, send_delay=112.923, recv_delay=10115.462.
[11534]delay=12198.538, send_delay=31.077, recv_delay=12167.461.
[12990]delay=14508.000, send_delay=193.307, recv_delay=14314.693.
[15563]delay=10467.770, send_delay=19.077, recv_delay=10448.693.
[17526]delay=10362.846, send_delay=68.385, recv_delay=10294.461.
[19954]delay=10994.846, send_delay=105.615, recv_delay=10889.231.
[20293]delay=11457.847, send_delay=73.847, recv_delay=11384.000.
[24351]delay=10144.231, send_delay=118.385, recv_delay=10025.846.
[26885]delay=18056.693, send_delay=20.308, recv_delay=18036.385.
[35808]delay=10390.539, send_delay=238.539, recv_delay=10152.000.
[40073]delay=11945.923, send_delay=91.692, recv_delay=11854.231.
[42185]delay=12901.154, send_delay=108.846, recv_delay=12792.308.
[44108]delay=10894.770, send_delay=10791.923, recv_delay=102.847.
[44686]delay=15326.693, send_delay=77.770, recv_delay=15248.923.
[44690]delay=12783.077, send_delay=104.923, recv_delay=12678.154.
[48225]delay=12329.539, send_delay=97.923, recv_delay=12231.616.
[51023]delay=10512.615, send_delay=87.769, recv_delay=10424.846.
[52841]delay=10886.462, send_delay=119.923, recv_delay=10766.539.
[54058]delay=11920.846, send_delay=112.615, recv_delay=11808.231.
[59800]delay=10396.000, send_delay=157.538, recv_delay=10238.462.
[59919]delay=11599.077, send_delay=118.846, recv_delay=11480.231.
[60342]delay=10062.077, send_delay=75.077, recv_delay=9987.000.
[66510]delay=10719.923, send_delay=91.000, recv_delay=10628.923.
[71128]delay=10564.847, send_delay=10180.539, recv_delay=384.308.
[73000]delay=15232.000, send_delay=115.615, recv_delay=15116.385.
[73278]delay=10803.693, send_delay=89.231, recv_delay=10714.462.
[76213]delay=10359.616, send_delay=1028.000, recv_delay=9331.616.
[76775]delay=10256.307, send_delay=93.000, recv_delay=10163.307.
[77865]delay=10001.924, send_delay=139.077, recv_delay=9862.847.
[83136]delay=12390.154, send_delay=115.692, recv_delay=12274.462.
[86587]delay=10600.308, send_delay=116.000, recv_delay=10484.308.
[89664]delay=14312.308, send_delay=100.308, recv_delay=14212.000.
[92421]delay=12462.153, send_delay=72.307, recv_delay=12389.846.
[99803]delay=10674.769, send_delay=122.769, recv_delay=10552.000.
[Client][Port:9000]avg=738.845, max=18056.693, min=238.769, >=10ms:38, >=5ms:452, >=3ms:1634.
type vsockx interval 0 message_size 1000 times 100000 thread_num 0 port 9000 connect_cid 4.
Client connected to cid 4 port 9000
[583]delay=11664.615, send_delay=121.846, recv_delay=11542.769.
[3036]delay=12642.154, send_delay=146.538, recv_delay=12495.616.
[5898]delay=16122.384, send_delay=107.692, recv_delay=16014.692.
[9424]delay=12127.385, send_delay=111.923, recv_delay=12015.462.
[12291]delay=10679.000, send_delay=474.385, recv_delay=10204.615.
[14475]delay=10600.616, send_delay=117.923, recv_delay=10482.693.
[14701]delay=10284.308, send_delay=91.693, recv_delay=10192.615.
[15894]delay=10393.615, send_delay=9884.077, recv_delay=509.538.
[22096]delay=13996.231, send_delay=123.385, recv_delay=13872.846.
[23630]delay=10861.154, send_delay=126.077, recv_delay=10735.077.
[23971]delay=10113.230, send_delay=20.615, recv_delay=10092.615.
[24789]delay=10755.000, send_delay=95.385, recv_delay=10659.615.
[28568]delay=10465.462, send_delay=150.077, recv_delay=10315.385.
[43847]delay=10301.616, send_delay=106.154, recv_delay=10195.462.
[47353]delay=11494.769, send_delay=109.923, recv_delay=11384.846.
[56189]delay=11551.077, send_delay=116.615, recv_delay=11434.462.
[58461]delay=10700.230, send_delay=125.461, recv_delay=10574.769.
[59653]delay=12060.231, send_delay=9603.923, recv_delay=2456.308.
[61062]delay=12156.615, send_delay=145.615, recv_delay=12011.000.
[66602]delay=12053.000, send_delay=217.616, recv_delay=11835.384.
[70073]delay=12617.230, send_delay=111.077, recv_delay=12506.153.
[70766]delay=12656.308, send_delay=110.154, recv_delay=12546.154.
[75009]delay=10750.154, send_delay=9421.154, recv_delay=1329.000.
[76045]delay=15657.846, send_delay=206.462, recv_delay=15451.384.
[76335]delay=11465.461, send_delay=81.461, recv_delay=11384.000.
[76619]delay=16076.308, send_delay=103.770, recv_delay=15972.538.
[80354]delay=10152.615, send_delay=163.462, recv_delay=9989.153.
[80407]delay=14552.616, send_delay=200.077, recv_delay=14352.539.
[82781]delay=10050.769, send_delay=1075.384, recv_delay=8975.385.
[84296]delay=10014.538, send_delay=107.076, recv_delay=9907.462.
[89716]delay=13436.692, send_delay=120.692, recv_delay=13316.000.
[90619]delay=10686.461, send_delay=10589.846, recv_delay=96.615.
[94359]delay=10134.385, send_delay=110.769, recv_delay=10023.616.
[99316]delay=14700.923, send_delay=619.461, recv_delay=14081.462.
[Client][Port:9000]avg=736.702, max=16122.384, min=250.154, >=10ms:34, >=5ms:474, >=3ms:1670.
